Id,Prediction
93437,3149477.52048025
93438,3770889.36065282
93439,3687129.71720008
93440,4277231.59134802
93441,4894537.88589354
93442,3815778.67858469
93443,4078297.13362557
93444,4445823.69609351
93445,4229631.32086881
93446,3339319.85871418
93447,5053218.30725854
93448,3857735.87672712
93449,3266384.68842156
93450,5500335.55295729
93451,3657969.81341863
93452,3950461.78440173
93453,3844347.72623759
93454,4653948.3392909
93455,4657581.30382399
93456,2976566.56207213
93457,3529015.13075091
93458,4619122.4043537
93459,3915679.45379508
93460,4245266.0887292
93461,5373360.91340932
93462,4251006.06716279
93463,4588532.21228489
93464,4825598.38439683
93465,5176505.44363068
93466,5235048.25751575
93467,4014624.32372383
93468,3336139.34576271
93469,3184922.83988113
93470,4112296.43789108
93471,3030022.14754981
93472,3339508.45486117
93473,4859461.24469053
93474,4755876.43679331
93475,5151495.53090012
93476,4298756.04380611
93477,4202068.75817189
93478,4804922.62451843
93479,4584245.28695869
93480,4280937.31014509
93481,3274124.94812587
93482,4681108.23208402
93483,4665637.69346811
93484,4456373.93713136
93485,4592328.21789709
93486,4815838.25124641
93487,4512286.95231728
93488,4403794.69775852
93489,4127804.6749845
93490,6268622.09176478
93491,4451181.4076504
93492,4493428.3326634
93493,4813635.55503549
93494,4919241.96092176
93495,3734794.64378983
93496,2850786.08172705
93497,4231327.83522156
93498,3008726.61018735
93499,3839833.05605918
93500,3757975.01902625
93501,3367739.76519447
93502,4783107.30638512
93503,4592403.7511837
93504,4258993.91924217
93505,5131197.29224669
93506,3010905.01697032
93507,3839026.22206387
93508,5075542.9903198
93509,4723996.02210739
93510,4851071.08412199
93511,4572331.5554648
93512,5124019.06458757
93513,4409247.08125818
93514,3901349.60953259
93515,4658049.25549126
93516,4206985.83327495
93517,2754758.24420743
93518,3619596.43962563
93519,3568234.34341392
93520,3956648.62844839
93521,4991376.59849383
93522,4653708.83153304
93523,5833650.83921519
93524,3957207.67481871
93525,3490921.95291147
93526,4892206.91589983
93527,2965609.3658111
93528,4687964.60524999
93529,4594141.09815603
93530,4511290.10194774
93531,3239624.54096294
93532,5298133.12147135
93533,4896274.00843152
93534,3988708.33977593
93535,3529990.28367717
93536,3974980.66667297
93537,5098955.16928139
93538,4177667.6471489
93539,3695616.13588811
93540,3596660.78502495
93541,4334128.60618554
93542,4096197.18390421
93543,4650822.49764467
93544,3750089.22545132
93545,4680731.84874731
93546,4903237.57385825
93547,4006942.95450343
93548,4344144.25635751
93549,3674400.84916333
93550,4566576.2465144
93551,4733987.05448422
93552,4300263.48736277
93553,4599067.70416953
93554,3445705.85449769
93555,4319871.94018834
93556,4873659.62172969
93557,4838238.36003426
93558,4673782.2764044
93559,4338837.7227639
93560,4188319.38953981
93561,4108968.31715653
93562,2855894.19267396
93563,4801473.37758803
93564,3528194.6810455
93565,3001858.92126436
93566,4136692.44024586
93567,5383885.61172887
93568,3807934.13121151
93569,6251057.54527353
93570,5464008.85895634
93571,4365757.87098672
93572,4575199.78274517
93573,5051577.11623983
93574,4498447.16659427
93575,4443986.79746469
93576,4701100.4518584
93577,4626123.90798032
93578,4846641.55184526
93579,4892968.5619103
93580,3759706.29234388
93581,4319837.43810624
93582,4179574.42264027
93583,4537576.55898655
93584,4045940.1734706
93585,4618075.84762757
93586,4106543.16364166
93587,5139250.22919904
93588,3722099.73762023
93589,2891146.23157255
93590,4681227.60290221
93591,4304075.02066772
93592,3577333.19251535
93593,3487424.46303441
93594,4645132.78301388
93595,4518470.10705744
93596,3991696.66001629
93597,3449904.88616916
93598,4737024.41980165
93599,4395685.1370085
93600,4903688.27917771
93601,4764826.63579387
93602,4286743.21356242
93603,3995478.50469664
93604,4756956.70133644
93605,3458570.86794794
93606,4238121.14458751
93607,5356164.86253484
93608,4636113.38834709
93609,3372128.89405657
93610,3405104.41533996
93611,3228761.9724996
93612,4775728.14256453
93613,4385810.88820851
93614,3365875.91989741
93615,2552692.98158564
93616,4180121.73336013
93617,4630531.40634251
93618,4173152.21956301
93619,4561432.78881537
93620,4278947.62378842
93621,4360163.32340601
93622,3570517.06467087
93623,3158472.41267065
93624,2965713.3925516
93625,3090660.13583619
93626,3341912.10856221
93627,4593544.27833338
93628,2944463.8520462
93629,4132955.71000277
93630,3398023.79405743
93631,4242379.80095376
93632,5328722.7301883
93633,2816967.2806166
93634,5736923.45595085
93635,3682532.64320443
93636,4735033.1221759
93637,4421539.63156384
93638,4826536.0030137
93639,4640148.53780391
93640,5167952.61345187
93641,3445726.02344679
93642,4188697.74698423
93643,3344121.00460114
93644,4099682.98725162
93645,5806143.98120549
93646,4844000.72461007
93647,3289324.8719324
93648,5121285.15503778
93649,4130530.9422672
93650,4575553.83842983
93651,4740164.05741882
93652,4535938.32092096
93653,3869378.815592
93654,4375108.97154379
93655,4593862.31868983
93656,4062633.32216858
93657,4174060.98823964
93658,4112144.70280387
93659,2848804.27163109
93660,4513095.43251607
93661,3340783.31857863
93662,5042871.09361748
93663,4245052.40824289
93664,4639054.05669375
93665,3275098.8184794
93666,5064996.28045784
93667,2860354.81638456
93668,4425969.49047341
93669,4790532.60672461
93670,3480893.28506066
93671,3882939.17018364
93672,4871512.29397941
93673,5219837.49549878
93674,5211474.60165006
93675,4205267.53185675
93676,4602796.98547295
93677,6322111.64452686
93678,4166029.91541519
93679,4526453.35851059
93680,4450804.34515704
93681,4482687.91747645
93682,3373966.11704133
93683,3162380.725225
93684,4024939.34020702
93685,3363354.34811606
93686,4321172.44507019
93687,4266142.51422481
93688,5388278.06447705
93689,3743100.39995595
93690,4654692.97438158
93691,4559407.0104246
93692,4466086.40705251
93693,4830188.89244819
93694,3341745.60613603
93695,3119967.26745478
93696,3143032.61043398
93697,3262379.88107751
93698,4772948.50325292
93699,2980156.42654056
93700,5408730.15106745
93701,4737189.41328799
93702,4854113.76212585
93703,4447123.01452149
93704,3609978.03947239
93705,4401748.12724985
93706,3780357.70622361
93707,3345758.07956184
93708,3246959.56496095
93709,5120095.30983778
93710,2673019.32817337
93711,4197679.71941584
93712,4792591.4604585
93713,4798445.46169304
93714,2799627.35694519
93715,4744304.97602303
93716,3774392.87552903
93717,3866257.50335403
93718,4266487.82385298
93719,3522150.773307
93720,4647707.99135673
93721,4467229.21070509
93722,5164074.28333574
93723,4255165.30512204
93724,4776848.61587551
93725,3037588.43030019
93726,4600409.73395156
93727,4512749.40743857
93728,3948954.44178169
93729,5074063.46605995
93730,4702942.55416925
93731,3388489.29060251
93732,4967803.45119602
93733,3869658.12797563
93734,3763178.92201789
93735,4960892.95482151
93736,4887073.71437672
93737,4751354.40024086
93738,4060369.07076288
93739,3256266.71111841
93740,4489728.87529156
93741,3218687.30132692
93742,4896810.39628906
93743,3687252.59136408
93744,5260944.21146267
93745,4007811.61411566
93746,4373862.33436499
93747,4191157.7519848
93748,3252634.21554196
93749,5027086.03706653
93750,4991557.52411514
93751,4503779.20724426
93752,4884586.96546432
93753,4652365.44696914
93754,4852716.87684657
93755,4642755.04302089
93756,3805564.34652373
93757,3385162.07462254
93758,4164918.46885972
93759,4064385.71552829
93760,4839015.52576805
93761,2608889.2501943
93762,4738927.88042237
93763,4974741.7577866
93764,4456193.34201579
93765,4523750.66821518
93766,4607937.44374793
93767,4412982.52087388
93768,2796580.24677848
93769,4753331.15092605
93770,4623008.55239651
93771,4946000.41643418
93772,3234471.10712847
93773,3864386.09834462
93774,5110163.88639234
93775,3755603.83364171
93776,3423670.33574145
93777,4977721.33719647
93778,2996667.53366171
93779,3352206.30978636
93780,4358582.86688672
93781,3763568.95867741
93782,3770409.02966213
93783,4258614.25316422
93784,4860783.80050875
93785,4350162.34854276
93786,2893727.94204671
93787,2928553.22423457
93788,3372986.84589898
93789,3050303.26608488
93790,4160668.08581398
93791,5479969.35207939
93792,3626959.7230379
93793,4369149.85896451
93794,5124824.42514952
93795,4716541.96576386
93796,3689464.77492029
93797,4535300.47817628
93798,2666451.01138492
93799,4487319.6807344
93800,3312915.0228815
93801,4392635.44788885
93802,4017018.11343641
93803,3591001.66108269
93804,4487696.46743518
93805,5070189.47860325
93806,4612588.83806191
93807,4375122.0406472
93808,4043258.23601015
93809,3311847.17408196
93810,3273905.85475083
93811,3327267.2171923
93812,4711052.67235016
93813,3828501.1716981
93814,4966250.50751137
93815,3647243.70558141
93816,4918979.20480515
93817,4267203.54667844
93818,2568138.16383115
93819,4902652.55687438
93820,3306989.94680333
93821,4269471.29634985
93822,3494954.68258485
93823,3379241.17657096
93824,4126788.21059386
93825,3441180.35812332
93826,4877028.84995673
93827,4417085.49612384
93828,5237748.68181437
93829,4294509.64120024
93830,4583454.7775209
93831,4512605.65374566
93832,4806284.78934177
93833,4105277.21374814
93834,3483613.93473953
93835,5267743.19333981
93836,3737183.19284066
93837,4423387.02390123
93838,4897367.63633879
93839,5484335.54137147
93840,5447915.9804743
93841,4535172.78297583
93842,3172790.06982218
93843,4673514.67870783
93844,3777533.77425366
93845,4879587.39326645
93846,4690186.54327136
93847,5292580.5809619
93848,4418373.36277095
93849,5006165.31603494
93850,3830122.16927673
93851,4189929.1810351
93852,3432457.45744111
93853,2801165.4078898
93854,3096464.31971432
93855,5586055.93242939
93856,4312808.64690621
93857,4147622.27944313
93858,3846000.02903187
93859,4392146.48732417
93860,4358009.76333055
93861,4537372.26337068
93862,3111731.14887116
93863,4780644.81957697
93864,4857066.59293253
93865,4492729.27216272
93866,4317533.49528775
93867,3422608.59149884
93868,2957187.22557316
93869,4154470.32091973
93870,4640938.51610488
93871,3599261.76518144
93872,4569891.45134577
93873,4262232.30444254
93874,4588193.96063001
93875,2503355.57670867
93876,4756956.70133644
93877,4735680.04421284
93878,4126854.71685695
93879,4131265.56328653
93880,4954251.82807526
93881,3958823.6342847
93882,3445070.06338778
93883,5077553.66371776
93884,2652117.32717506
93885,4036152.78004114
93886,4280562.60850004
93887,4716036.10754706
93888,4771064.69031958
93889,4091054.69724644
93890,3178793.6263761
93891,4045978.94633859
93892,4408135.11012051
93893,3075938.71071424
93894,3751743.20773127
93895,4635742.00469529
93896,4046845.17787153
93897,5278519.2512416
93898,5491938.55801554
93899,4590464.99709892
93900,4028185.95344233
93901,3764780.56450096
93902,4819165.21912103
93903,3873744.92999393
93904,4352680.96885849
93905,3706789.59732688
93906,4777523.23678539
93907,4538974.17911343
93908,4214645.96570597
93909,4503954.85497534
93910,4485106.65036384
93911,4986256.42528185
93912,4242935.93121329
93913,5103104.46458782
93914,4989812.05731944
93915,4122567.28821244
93916,3009494.01938972
93917,3450498.46274351
93918,4210636.98594296
93919,5001036.67626963
93920,3039839.22880533
93921,3593709.19730553
93922,4773943.10797137
93923,5005979.06874648
93924,4778928.18448926
93925,3638544.34242525
93926,4652659.77029003
93927,3329034.13020256
93928,4277614.4161338
93929,5031222.14978115
93930,3868518.7512445
93931,4008325.24362133
93932,2748259.23469305
93933,3256006.68879574
93934,3995235.32768666
93935,4027720.159921
93936,3374495.83357949
93937,4698059.25086504
93938,3298269.62252438
93939,3699667.03916561
93940,4305560.92374241
93941,5099094.17913064
93942,4780026.43180526
93943,4283923.80294502
93944,2742129.33885397
93945,4753125.53025662
93946,5057423.93494829
93947,4343216.59967943
93948,3407044.64546517
93949,3604494.52164094
93950,3528014.55539805
93951,5212929.35362909
93952,2956308.81129094
93953,3564701.64491423
93954,3916277.01128577
93955,3492971.92834323
93956,3915945.73765606
93957,4017094.31421868
93958,4878718.48400747
93959,3611735.53848043
93960,3391223.44849171
93961,4824736.76173133
93962,3645222.6860436
93963,3834030.11701991
93964,4509325.91900151
93965,3734528.04775757
93966,4727747.74933068
93967,4806519.80039444
93968,2857497.18275325
93969,4668742.44633179
93970,4626041.57311871
93971,3011384.77335363
93972,4871739.16401432
93973,2807267.40684976
93974,3674761.32615427
93975,3410144.46677967
93976,3459352.59258179
93977,4707374.26699667
93978,4486838.55898224
93979,3702435.67728585
93980,4864365.51108534
93981,3984530.87575813
93982,4199554.27692244
93983,4532032.77979902
93984,4098859.87923583
93985,5014149.65055008
93986,4690725.21346667
93987,4647523.62104955
93988,4551328.9275775
93989,4269040.16010628
93990,3772941.83783831
93991,4597110.94472171
93992,4687255.06628586
93993,4890219.01261033
93994,3974598.60139711
93995,3970020.45844787
93996,3182104.14408576
93997,4475017.14167685
93998,3841134.34282467
93999,4736274.91708195
94000,4763160.89528917
94001,4929521.20161492
94002,4620991.25899804
94003,4749320.09282459
94004,4724333.90282
94005,4506134.54606946
94006,4320505.12630936
94007,5301766.71529041
94008,2996803.05151154
94009,4583125.43217082
94010,4149342.56058238
94011,4218723.54759859
94012,4660756.7413761
94013,3044513.99267087
94014,5024787.30069589
94015,5132680.26788552
94016,3341096.990085
94017,5242718.18063123
94018,4899401.10923686
94019,2842329.21586581
94020,4668534.45466926
94021,2535326.66967656
94022,4191106.48445682
94023,3356488.8531893
94024,3671502.37818698
94025,3243942.38243478
94026,3393772.9324036
94027,5013955.27253735
94028,3877677.25993979
94029,4566922.60447084
94030,4110296.22937394
94031,4190244.63020793
94032,3667085.32596364
94033,2747815.45339127
94034,4892943.65289919
94035,3724722.35552117
94036,4727539.55159285
94037,4068275.44752983
94038,4920576.25270823
94039,4027435.28720104
94040,3121279.95985375
94041,4217283.62644815
94042,4648622.73986557
94043,3575427.97239258
94044,3635225.49920254
94045,4575465.5980986
94046,3011185.11296062
94047,3570115.67125464
